diff,top_level_label
"+ 
+ # rec, 1からじゃなくて0からにしてたせいか1ケースでWA????
+ 
+ # これ 0からにしてたんだけど べつに影響なくないか？？？？？？
- for i in range(m + 1):
+ for i in range(1, m + 1):",call
"- import math
- mean = math.ceil(s/N)
+ mean = round(s/N)",assignment
"- elif (int(S[:2])<=12 and int(S[:2])!=0) and (int(S[2:])>12 and int(S[2:])==0):
+ elif (int(S[:2])<=12 and int(S[:2])!=0) and (int(S[2:])>12 or int(S[2:])==0):
- elif (int(S[2:])<=12 and int(S[2:])!=0) and (int(S[:2])>12 and int(S[:2])==0):
+ elif (int(S[2:])<=12 and int(S[2:])!=0) and (int(S[:2])>12 or int(S[:2])==0):",control_flow
"- print(((int(input())-1)//111)*111)
+ print(((int(input())-1)//111)*111 + 111)",expression
"-   s += m % 10
+   s += (m % 10)
-   m /= 10
+   m //= 10",expression
"-     ti = bisect.bisect(A, bc[1]) + i
+     ti = bisect.bisect(A, bc[1])",expression
+     cur = i,assignment
"- print(n//min(ns)+5)
+ print((n-1)//min(ns)+5)",call
"- print(min(one,zero))
+ print(min(one,zero)*2)",expression
"+ 
- for _i in range(N):
+ for i in range(N-1):
- 
+  ",identifier
"-         for j in range(1, i+1):
+         for j in range(i+1):",call
- 			print(sum),call
"-     print(d[k])
+     print(d[k]+1)",expression
"+ print(""No"")",call
-         print(ans),call
"+         
-     
-     print(count)
-     ",call
-     print(Buffer),call
"- print(n*800-200*n//15)
+ print(n*800-200*(n//15))",call
- print(b),call
"-     print(A)
- 
-                 #print(A[y])
-         #print(""ALG=""+str(ALG))",call
"- if int(S[0]) == 1 or int(S[1]) == 1 and int(S[0]) * int(S[1]) != 1:
+ if (int(S[0]) == 1 or int(S[1]) == 1) and int(S[0]) * int(S[1]) != 1:",control_flow
"- x=int(input)
+ x=int(input())",call
"- for i in range(n+1):
+ for i in range(n):",expression
"-     k=table[s[i]]
+     k=table[s[i]]+1
-   for j in range(k+1,26):
+   for j in range(k,26):",expression
"+ print(count)
+ 
+ 
+     ",call
"- # N = 3
- # a_list = [17, 7, 1]
- # b_list = [25, 6, 14]
-             deficit += d_list[-i]
+             deficit += d_list[-i - 1]",expression
+ keep=0,assignment
"- ret = (b - x / a**2) * 2 / a if a**2 < 2 * x else  a * b**2 / (2 * x)
+ ret = (b - x / a**2) * 2 / a if a**2 * b <= 2 * x else  a * b**2 / (2 * x)",assignment
"-     if len(S) <= K:
+     if K >= len(S)-1:",control_flow
"-   if n & (root-i) == 0:
+   if n % (root-i) == 0:",control_flow
- print(ALL),call
"+ i = 0
- for i in L:
+ for j in L:
-     i += i
+     i += j",identifier
"- print(ans1)
+ ",call
"-         exit
+         exit()",call
"- n, k = map(int, input())
+ n, k = map(int, input().split())",call
"- 	c = check(s1) * check(s2)
+ 	c = check(s1) * check(s2) * check(S)",assignment
"- elif k>=a+b:
+ elif a+b>=k:",control_flow
"- y = list(s)
+ y = list(s+""JK"")",assignment
"- print(b-a + 1)
+ print(a-b + 1)",expression
- print(s),call
"+ ans=2019
+     exit()",call
"+     
+     
- for i in range(1,x+1):
+ for i in range(x+1):",call
"-         print(soinnsuu)
+         # print(soinnsuu)",call
"+                 
- print(1 if N>1 else res)
+ print(res+1 if N>1 else res)",expression
"- print(700+S.count('o'))
+ print(700+100*S.count('o'))",expression
- print(tmp),call
"-     if m == f ==r -1:
+     if m == f == r == -1:
-     elif total < 65 or r > 50:
+     elif total < 65:",control_flow
"-   ab[i][0],ab[i][1]=map(int,input.split())
+   ab[i][0],ab[i][1]=map(int,input().split())",call
"-         index = N -1 - i # N-1 --> 0
+         index = N - 1 - i # N-1 --> 0
+         # print('ball_sum', ball_sum)
+         # print(index)
+         # print(b_list)
-     while (cur<len(b_list)):
+     while (cur<len(b_list)+1):",control_flow
- print(index),call
"- print(max(0, (max(a) - (K // 2)) * 2 - (1 - K % 2)))
+ print(max(0, (max(a) - (K // 2 + K % 2)) * 2 - (1 - K % 2)))",expression
"- d_last = k - a[n-1]
+ d_last = k - a[n-1] + a[0]",assignment
"- print(a)   
+   ",call
"+ print(ans) 
-     else:
-         print(ans)
-         exit(0)",call
"-         index = s[2:-1].index('C')
+         index = s[2:-1].index('C') + 2",assignment
"- print(S)
- ",call
"- elif A + X > B:
+ elif A + X + 1 > B:",control_flow
"-     if element == count:
+     if element == self.count:",control_flow
"- print('Yes' if abs(a-c<=d) or (abs(b-a)<=d and abs(c-b)<=d) else 'No')
+ print('Yes' if abs(a-c)<=d or (abs(b-a)<=d and abs(c-b)<=d) else 'No')",call
"- A = (int, input().split())
+ A = map(int, input().split())",call
"- last=S[0]
+ last=[]
- for i in range(1,len(S)):
+ for i in range(len(S)):
+ ",call
+                     break,control_flow
"- if s == ""7 5 5"" or ""5 7 5"" or ""5 5 7"":
+ if s == ""7 5 5"" or s == ""5 7 5"" or s == ""5 5 7"":",control_flow
"- s = min(n-(a+b), a)
+ s = min(n-(a+b)*t, a)",assignment
"-         print(l)
+         #print(l)",call
"-     print(i)
+     ",call
- print(grade),call
+     exit(),call
"- if x-a<=b: print('YES')
+ if x-a<=b and a<=x: print('YES')",control_flow
- print(i),call
"+ 
-   li.append(abs(int(num[i]) * 100 + int(num[i+1] * 10) + int(num[i+2]) - 753))
+   li.append(abs(int(num[i]) * 100 + int(num[i+1]) * 10 + int(num[i+2]) - 753))",call
-     print(i),call
- print(s),call
-     print(x),call
"-     print(min(N - B + 1 + N - (A + N-B+1) // 2, A + (B - A - 1)//2))
+     print(min(N - B + 1 + (N - (A + N-B+1)) // 2, A + (B - A - 1)//2))",call
"- 
-     if a == 0:
+     if a == b:
+         if a > 0:
-         a -= 1
+             a -= 1",control_flow
"+     else:
+         ans = 0
+         break",control_flow
"- ans=n+(m-2*n)//4 if m-2*n>=0 else n
+ ans=n+(m-2*n)//4 if m-2*n>=0 else m//2",assignment
"-   	dp[i][(j%3)]+=max(dp[i][(j+1)%3],dp[i][(j+2)%3]) 
+   	dp[i][(j%3)]+=max(dp[i-1][(j+1)%3],dp[i-1][(j+2)%3]) 
-   ",expression
"-         k = input()
+         k = input().strip()",call
"- for i in range(1, N + 1):
+ for i in range(N + 1):",call
"-   ans.append(X[i+k-1]-X[i]+min(abs(X[i-k+1]),abs(X[i])))
+   ans.append(X[i+k-1]-X[i]+min(abs(X[i+k-1]),abs(X[i])))",expression
- 	print(ans),call
"- if a.count(5)==2 and a.count(7)==1:
+ if a.count('5')==2 and a.count('7')==1:",control_flow
"- 
+     exit()",call
"- if n[0] == n[1] == n[2] and n[1] == n[2] == n[3]:
+ if n[0] == n[1] == n[2] or n[1] == n[2] == n[3]:
-     
+ ",control_flow
"-     print(R-L)
+     print(R-L+1)",expression
"- if S is S.lower():
+ S = S.lower()
-     if len(S) == 6:
+ if len(S) == 6:
-         if S[2] == S[3]:
+     if S[2] == S[3]:
-             if S[4] == S[5]:
+         if S[4] == S[5]:
-                 print(""Yes"")
+             print(""Yes"")
-             else:    
+         else:    
-                 print(""No"")
-         else:
+     else:
+         print(""No"")",control_flow
"- 
+  
- 
+  
-     if ((B) //2) % 2 == 0:
+     if ((B+1) //2) % 2 == 0:
- 
+  ",control_flow
"- if math.sqrt(ab).is_integer()=='True':print('Yes')
+ if math.sqrt(ab).is_integer()==True:print('Yes')",control_flow
"-     p[i] = x
+     p.append(x)",call
"-     r=a[i]
+     r=a[i]-1
+     #正解したら１点多くなる",assignment
+             sys.exit(),call
"- a = list(map(int, input.split()))
+ a = list(map(int, input().split()))",call
"- print(*range(k-x+1, k+x-1))
+ print(*range(x-k+1, k+x))",expression
"-     X = list(map(int, list(input())))
+     X = list(map(int, list(input().strip())))",call
"- if N >=  B:
+ if N >= B:
-     x = B
+     x  = B - 1",assignment
+ print(x+1),call
"-     print(f(b))
+     print(f(b - 1))",expression
"+ 
+ print(cnt)",call
"- A = np.fromstring(input(), np.int64, ' ')
+ A = np.fromstring(input(), dtype = np.int64, sep = ' ')",call
"-     s -= m
+     s -= 2 * m",expression
"- 
+ tmp = 0
- 
- ",assignment
- print(listx),call
"-     S = input()
+     S = input() + 'Z'
-     start = 0
-         if flag and c == 'A' or c == 'T' or c == 'C' or c == 'G':
+         if flag and (c == 'A' or c == 'T' or c == 'C' or c == 'G'):",control_flow
"-   t = argmax
+   t = argmax+1
-   last[t] = i
+   last[t-1] = i",assignment
"- print(ans/1)
+ print(1/ans)",expression
"- n //= 500
+ n %= 500",expression
- print(s),call
"+ import math
+ 
- x = round((a + b) / 2)
+ x = math.ceil((a + b) / 2)",assignment
-     print(c),call
"- for i in range(n):
+ for i in range(1,n+1):",call
"+ ans.append(n)
+         ",call
+ print(ans),call
"- if (W>=(S/2)):
+ if W>=S:",control_flow
"- if (B-A)<=K:
+ if (B-A)*0.5+1<=K:",control_flow
"-   for i in range(len(s)):
+   for i in range(2,len(s)-1):",call
"- for num in range(n):
+ for num in range(1,n+1):",call
"+ c = 0
- for i in range((n//2)+1):
+ for i in range((n//2)):
-     ",expression
"- print(N)
+ print(L[N])",call
"-     for i in range(mi+1,m+1):
+     for i in range(m+1):",call
"-   print(s[0:k-1]+""..."")
+   print(s[0:k]+""..."")",expression
"+     even.pop(0)
+   else:
-   else:
-     even.pop(0)
- ",identifier
"- 			print(i*j)
+ 			",call
- print(h),call
+             exit(),call
"- ans=10**7
+ ans=float(""inf"")",call
"- for i in range(1, n-1):
+ for i in range(1, n):",expression
"+ 
+ print(ans)",call
"-     print(ans)
+     #print(ans)",call
"- print(t)
+ ",call
"-     for km in range(0, N + 1):
+     for kn in range(0, N + 1):
-         for kn in range(0, M + 1):
+         for km in range(0, M + 1):",identifier
"-     x=x%d if x>0 else -(x%d) 
+     x=x%d if x>0 else -(-x%d) ",expression
"- 
+  
- ha = 360/12*h
+ ha = 360/12*h+0.5*m
- 
+  
- 
+  
- 
+  ",assignment
"-     print(N % 10)
+     #print(N % 10)",call
"- print(a)
+ ",call
"- ans += vv[0]
+ ans = vv[0]",assignment
"-     print(int(N/2))
+     print(int((N-2)/2))",call
"-         A_next = f(A[-1], M)
+         A_next = f(A[-1]**2, M)",assignment
"- print(a//y)
+ print(a//(y+z))",call
"+ 
+ 
+ 
+ print(count)",call
"- for i in range(1, N+1):
+ for i in range(N+1):",call
-     print(True),call
"-     ans = cmb(K - 1, i - 1, mod) * cmb(N - K + 1, i, mod)
+     ans = cmb(K - 1, i - 1, mod) * cmb(N - K + 1, i, mod) % mod",assignment
"- ans = N - uf.group_count()
+ ans = uf.group_count() - 1",expression
"-         x += C
+         x += C+1
-         x -= C
+         x -= C+1",expression
"+ 
- if p_list[N-1] == N -1:
+ if p_list[N-1] == N:",expression
+ abc.sort(),call
"- SL[K] = SL[K].lower()
+ SL[K-1] = SL[K-1].lower()
- ",assignment
+ print(ans),call
"-     Red.sort()
+     Red.sort(reverse=True)",call
"-   print(total,i)",call
"- for n_skip in range(1, N//3 + 10):
+ for n_skip in range(1, N):",expression
"- elif a == b | b == c:
+ elif a == b or b == c:",control_flow
"-         print(n)
+ ",call
"-   ans = []
+   ans = [f(k)]",call
"- print('%d %d %d'%(min(l), max(l), sum(l)/n))
+ print('%d %d %d'%(min(l), max(l), sum(l)))",expression
"-             #print(i,j,tmp,k,onaji)
+             #   print(i,j,tmp,k,onaji)
-                 tmp = k+1
+                 tmp = tmp+k+1",assignment
"-   for j in range(i+1,N):
+   for j in range(i,N):",expression
"- print(*input(),sep=',')
+ print(*input().split(','))",call
- print(arr),call
+ K = K-1,assignment
"-         b.append(i) 
+         b.append(i)        
- print(b)        ",call
"-         x=H[i]
+         x=H[i+1]",assignment
"+ 
+ 
- if s[0]==1:
+ if s[0]==""1"":
+ 
- if s[1]==1:
+ if s[1]==""1"":
- if s[2]==1:
+ if s[2]==""1"":
+ ",control_flow
"+       Answer = ""No""",assignment
"- if A:
+ if A > 0:
+ ",control_flow
"+ import decimal
- a, b = (float(x) for x in input().split())
+ a, b = (decimal.Decimal(x) for x in input().split())",assignment
-   print(l),call
"- if b-a < 0 or n == 1:
+ if b-a < 0 or n == 1 and a != b:",control_flow
"- flip = False # True: left side is head
+ flip = False # False: left side is the head
-   S = S.reverse()
+   S.reverse()",assignment
"-     for i in range(1,x+1):
+     for i in range(x+1):",call
"-   print(""Case {0}: {1}"".format(i, a[i]))
+   print(""Case {0}: {1}"".format(i + 1, a[i]))",expression
"-     print(i[0].upper())
+     print(i[0].upper(), end="""")",call
"-             card = Sa.pop()
+             card = Sa.pop(0)
-             card = Sb.pop()
+             card = Sb.pop(0)
-             card = Sc.pop()
+             card = Sc.pop(0)",call
+     cand.sort(),call
"- p.sort
+ p.sort()",call
"- for i in range(1, n + 1):
+ for i in range(n + 1):
-     for j in range(1, m + 1):
+     for j in range(m + 1):",call
"-   lst.append([n % 10, n])
+   lst.append([(n - 1) % 10, n])",call
"-         tmp=N*j+M*i-i*j
+         tmp=N*j+M*i-2*i*j",assignment
"-                     print(i, jli)
+                     # print(i, jli)
- print(cnt)
+     print(cnt)",call
"+     if b==1:
-         break
+         break    ",control_flow
"- if k <= n:
+ if n <= k:",control_flow
-     print(ans),call
- 	print(mylist),call
+ a = list(a),assignment
"- money = A * 2 + B * 2
+ money = A + B",expression
"+ import math
- tmp = round(N/1.08)
+ # tmp = round(N/1.08)
+ tmp = math.ceil(N/1.08)",assignment
- for i in x:,control_flow
"- print(ans_2-ans_1+1)
+ print(max(ans_2-ans_1+1,0))",call
"+         i += B
+         break",control_flow
- print(ans),call
"-             if tmp < i:
+             if i < tmp:",control_flow
"+ 
+ print(min)",call
"- A,B,X = map(int,input())
+ A,B,X = map(int,input().split())",call
"-     start = a[start:].index(i)
+     start = a.index(i, start)",call
"- for i in range(1,B):
+ for i in range(B):",call
"- print(S)
- ",call
"- for i in range(N):
+ for i in range(N-1):
-   T=T+[i+1]
+   T=T+A[i]",expression
"- if i[0]==i[1] | i[0]==i[2] | i[1]==i[2]:
+ if i[0]==i[1] or i[0]==i[2] or i[1]==i[2]:
- 	if i[0]==i[1] & i[0]==i[2]:
+ 	if i[0]==i[1] and i[0]==i[2]:",control_flow
-     print(Sl),call
"-   print(a.index(k))
+   print(a.index(k+1)+1)",expression
"-         result = n
+         result = m / 2",assignment
"- A = np.fromiter(map(int, input().split()))
+ A = np.fromiter(map(int, input().split()), np.int64)",call
"- a.sort()
+ a.sort(reverse=True)",call
-     print(ns),call
"- import math
-  
- b = math.floor(b*100)
+ b = round(b*100)",assignment
"- if d[n//2] == d[n//2]:
+ if d[n//2-1] == d[n//2]:",control_flow
"- print(float(w) * float(h) / 2, 1 if w/2 == x & h / 2 == y else 0)
+ print(float(w) * float(h) / 2, 1 if (w/2 == x) & (h / 2 == y) else 0)",call
"-     print(a*2-1)
+     print(a*2)",expression
"-         print((N-B)+1+(N-B-A)//2)
+         print((N-B)+1+(B-A-1)//2)",expression
"- print('delicious' if B <= A else 'safe' if A+B <= X else 'dangerous')
+ print('delicious' if B <= A else 'safe' if B <= A+X else 'dangerous')",expression
"-     print(ans)
+     print(n-ans)",expression
"- ans = modpow(10,N)-2*modpow(9,N)+modpow(8,N)
+ ans = (modpow(10,N)-2*modpow(9,N)+modpow(8,N))%mod",assignment
- line = input(),assignment
"- ans = int((X - 2 * Z) / (Y + Z))
+ ans = int((X - Z) / (Y + Z))",expression
"- print(str(input())[1::2])
+ print(str(input())[::2])",call
+ L.sort(),call
"- print(n**-a)
+ print(n**2-a)",call
"- if N[0]%2==1 or N[1]%2==1:
+ if N[0]%2==1 and N[1]%2==1:",control_flow
"-     print(APPROVED)
+     print(""APPROVED"")
-     print(DENIED)
+     print(""DENIED"")",call
"- c = ""i""",assignment
"-   t = max(H[:i])
+   t = max(H[:i+1])",assignment
"- 	print(ok,ng)
+ 	#print(ok,ng)",call
+ print(ans),call
"- 
-     a.append(S)
+     a.append(mx+1)",call
"- if not in_deg.count(0):
+ if in_deg.count(0) != match_sm:",control_flow
"- print(ans)
+ print(ans-n)",expression
- print(max_),call
"- ans=list(range(m))
+ ans=list(range(1,m+1))",call
- print(tree),call
"-   sa[i+1] += a[i]
+   sa[i+1] += sa[i]",identifier
"+  
+ a = [2**i for i in range(7)]
- a = [2**i for i in range(7)]
- print(a)",call
"-         print(-1)
+         print('No')",call
"- if c == d or e == f:
+ if c == d and e == f:",control_flow
"-     print(k-1)
+     print(k)",expression
"-     print(n - sum(a))
+     print(max(n - sum(a), -1))",call
"- a=[]
+ a=[0]
-     if s[i]==I:
+     if s[i]==""I"":",control_flow
"-     tmp=s
+     tmp=s[:]
-         # print(s[len(s)-i-len(t)+j])
-         # print(j)
-             continue
-             break",control_flow
"-     A=bin_sort(A,0,n-1)
+     A=bin_sort(A,0,n)",expression
"- t = [0]*(n+1)
+ t = [0]*(n)
- for j in range(n):
+ for j in range(n-1):",expression
"-   if s[i]==1:
+   if s[i]=='1':",control_flow
"- print(ans)
+ print(ans//2)",expression
+ chars = set(string),assignment
"- print(sum(a[-n-1:-1]))
+ print(sum(a[-n*3+n:-1:2]))",expression
-     print(i),call
"- #index = a.index(1)
- #left, right = index, n-index-1
- #if n!=k: print(ceil(left/(k-1))+ceil(right/(k-1)))
- print(ceil(n/(k-1)))
+ print(1+ceil((n-k)/(k-1)))",call
"- x.sort
+ x.sort()",call
"-     if x > 1: return a((x + 1) // 2) * 2 + 1
+     if x > 1: return a(x // 2) * 2 + 1",call
+ input(),call
"- if 7 in l:
+ if '7' in l:
-          print('Yes')
+   print('Yes')
-          print('No')
+   print('No')",control_flow
"- def issigit(s):
+ def isdigit(s):",identifier
"-   harf = int(len(s) / 2 - 1);
+   harf = int(len(s) / 2 - 1) + 1;
-     if s[i] != s[:harf:-1][i]:
+     if s[i] != s[::-1][i]:",control_flow
"- print(c)
+ #print(c)",call
"- for i in range(N):
+ for i in range(N+1):
- if all(int(i*1.08)!=N for i in range(N))==True:
+ if all(int(i*1.08)!=N for i in range(N+1))==True:",control_flow
+         break,control_flow
"-     num += C
+     num += c",identifier
"- n = 1000 - n
+ n = (1000 - n )%1000",assignment
"- print (len(set(input.split())))
+ print (len(set(input().split())))",call
"- if x/20 <=z:
+ if  x/z<=y:",control_flow
- print(times),call
"-     print(D)
+     #print(D)
+ 
+             
+         ",call
"-             print(a,b)
-     ",call
"-         dpList = sorted(dpList, key = lambda x:x[1], reverse = True)
+     dpList = sorted(dpList, key = lambda x:x[1], reverse = True)
+             m = 0",assignment
"-                 print(i, j)
+                 ",call
"- for i in range(1,x+1):
+ for i in range(x+1):",call
"- print( (a + b) // 2 )
+ print( (a + b + 1) // 2 )",expression
"- s = sum(a) % mod
+ s = sum(a)",expression
"-   s=(-a//x)
+   s=-(-a//x)
-   t=(-b//y)
+   t=-(-b//y)",expression
"- if ans < 0: ans += 10**9+7
+ ans %= 10**9+7",expression
"- b=sorted(a)
+ b=sorted(a,reverse=True)",call
"+ import math
- b = int(math.sqrt(a))-1
+ b = int(math.sqrt(a))",expression
"-         ca += (bb - aa)//2
+         cb += (bb - aa)//2
-         cb += aa - bb
+         ca += aa - bb
- if cb <= aa:
+ if cb >= ca:",identifier
"-             arr[i-1] = bs[i]
+             arr[i-1] = bs[i-1]",assignment
