diff,top_level_label
+     break,control_flow
- print(sortA),call
"- for n in range(N):
+ for n in range(1,N+1):",call
"- inp=input()
+ inp=input().split()",call
"-     print(dp)
+ ",call
"- if palin(s[0:f]) and palin(s[i-1:n]):
+ if palin(s[0:f]) and palin(s[i-1:n]) and palin(s):",control_flow
"- if ans > N:
+ if 2**ans > N:",control_flow
"+ 
+     num -= 1
-     ans += s[rest - 1]
+     ans += s[rest]
+     #if rest == 0:
-     #num -= 1
+         #num -= 1
-     #print(ans, num, rest)
-     ",expression
"- str_list = input().split()
+ str_list = input()",call
"- ans = sum(a[:2*n:2])
+ ans = sum(a[1:2*n:2])",call
- print(a),call
"-         print(rev)
+         print(rev*n)",expression
"- list.sort
+ list.sort()",call
+ L.sort(),call
"- if (a+b)%3 or a%3 or b%3:
+ if (a+b)%3 and a%3 and b%3:",control_flow
"- if ROADS in count:
+ if ROADS not in count:",control_flow
"- A.remove(min([abs(a) for a in A]))
+ A.remove(min(max(A), *[abs(a) for a in A]))
+ ",call
"- k=s[int(input())]
+ k=s[int(input())-1]",assignment
"- pattern
- len(list(filter(lambda x:x==X,pattern)))
+ print(len(list(filter(lambda x:x==X,pattern))))",call
"+             break
+             break",control_flow
"- print(""Yes"")
+ import sys",call
"- A = []
- point = [[K-Q] for _ in range(N)]
+ point = [K-Q for _ in range(N)]",assignment
"-     ans_sw=a
+     ans_sw=100*a",assignment
"- n-int(input())
+ n=int(input())",expression
"- if n>b:
+ if n>b-1:",control_flow
"-   newS = S[0 :: K - 1]
+   newS = S[0 : K]",expression
"- if all( (N - 4*i) % 7 != 0 for i in range(N)):
+ if all( (N - 4*i) % 7 != 0 for i in range(N//4 + 1)):",control_flow
+     exit(),call
+     break,control_flow
"- a, b, c = input()
+ a, b, c = input().split()",call
"- a[i + 1], a[n] = ""["" + str(a[n]) + ""]"", a[i + 1]
+ a[i + 1], a[n - 1] = ""["" + str(a[n - 1]) + ""]"", a[i + 1]",assignment
"- for i in range(1,N-1):
+ for i in range(1,N):",expression
- print(stock),call
+ print(ans),call
-         print(N),call
"- k ,x = map(int,input().split)
+ k , x = map(int,input().split())",call
"- C=A+B
+ C=B-A",expression
"- print(max(1, sum(l[:8]), sum(l)))
+ print(max(1, sum(l[:8])), sum(l))",call
"- d=c[:n-s+1].count(""W"")
+ d=c[:n-s].count(""W"")",expression
"- print('\n'.join(map(str,v[1:])))
+ print('\n'.join(map(str,v[1:n+1])))",expression
"- if A >= B:
+ if A+1>= B:",control_flow
"-         print(now)
+         print(now+1)",expression
"-         res.append(K - A[i+1])
+         res.append(K - A[i+1] + A[0])",expression
"-     a = a % mod
+     a = a ",expression
"-   for B in range(-120,120):
+   for B in range(-120, 120):
-     break  
-   break  
+       quit()
+ ",call
"- k=int(input())-1
+ k=int(input())",expression
"-   b[a[i]]+=1
+   b[a[i]-1]+=1
-   print(sum-b[a[i]]-1)
+   print(sum-b[a[i]-1]+1)",call
"-     print(temp,a)",call
"- 	print(a-b)
+ 	print(b-a)",expression
- print(dic),call
"- print(sum(D[:M-N+1])) # O(M)
+ print(sum(D[:M-N])) # O(M)",expression
"-      if (''.join(s)).islower() == 0:
+      if (''.join(s)).islower() == True:",control_flow
- print(output),call
"- print(b//x-a//x)
+ print(b//x-(a-1)//x)",call
"+ if n > 1:
- x_diff = sorted(x_diff)[:-(n-1)]
+     x_diff = sorted(x_diff)[:-(n-1)]",control_flow
"+ 
- 
+  
- j = math.ceil(b / c)
+ j = math.ceil(c / b)",expression
+ t = 0,assignment
- print(l),call
"+ List=[]
-   
- ",assignment
"-   print((n+1)/(2*a))
+   print((n+1)/2/n)
-   ",call
"+   if ac[i]:
-   wacount+=wa[i]
+     wacount+=wa[i]",control_flow
"-         if Y - 10000 * i + 5000 * j + 1000 * tmp_num == 0:
+         if Y - (10000 * i + 5000 * j + 1000 * tmp_num) == 0:",control_flow
"-     dp[i][k] %= MOD
+     dp[i + 1][k] %= MOD",expression
"-         print(min(a*b,a*c))
+         print(min(a*b,a*c,b*c))",call
"-     if X >= A + B:
+     if A >= B:",control_flow
"-     ans += 0.5**int(math.log(k/i, 2))
+     ans += 0.5**math.ceil(math.log(k/i, 2))",expression
"- const.sort()
+ consts.sort()
-      left=bisect_left(D,s-x)
+     left=bisect_left(D,s-x)
-      right=bisect_left(D,t-x)
+     right=bisect_left(D,t-x)
-      while left<right:
+     while left<right:
-          if jump[left]==-1:
+         if jump[left]==-1:
-              ans[left]=x
+             ans[left]=x
-              jump[left]=right
+             jump[left]=right
-              left += 1
+             left += 1
-          else:
+         else:
-              left=jump[left]
+             left=jump[left]",identifier
"- for _ in range:
+ for _ in range(m):",call
"-     print(now)
+ ",call
+       break,control_flow
"- for i in range (0,n+1,w):
+ for i in range (0,n,w):",expression
"- print(int(ans),even,odd)
+ print(int(ans))",call
"- if 0 in li or 3 in li or 673 in li:
+ if 0 in li or (3 in li and 673 in li):",control_flow
"- max_ans = ans + check + division['8']
+ max_ans = ans + division['8']",expression
+ A.sort(),call
"- import math
- ave = math.ceil(sum(li) / N)
+ ave = round(sum(li) / N)",assignment
"- sa.sort()
+ sa.sort(reverse=True)",call
"- num,total = map(int,input().split("" ""))
+ num,total = map(int,input().split())
-     for j in range(num+1):
+     for j in range(num-i+1):
-             if i*10000 + j*5000 + (num-i-j)*1000 == total:
+         if i*10000 + j*5000 + (num-i-j)*1000 == total:
-                 print(i,j,num-i-j)
+             print(i,j,num-i-j)
-                 exit(0)
+             exit()",call
"-   p = int(p-1)
+   p = int(p)-1",call
- print(h),call
"- input()
+ n=int(input())",call
+ print(ans),call
"- elif (b > a and a!=1) and (a!=1 and b==1):
+ elif (b > a and a!=1) or (a!=1 and b==1):",control_flow
"-         sep.append(i+""\n"")
+         sep.append(i)",expression
"-     ans = path_buf[k - 1]
+     ans = path_buf[k]",expression
"- 
+     idx += s[i][0]
-         else:
+         # else:
-             idx += s[i][0]
+         #     idx += s[i][0]
-             break
+         #     break",control_flow
"- if n == 1:
+ if n == ""1"":",control_flow
"- print([""Yes"",""No""][len(set(input())<3)])
+ print([""Yes"",""No""][len(set(input()))<3])",call
"-   if S[i] == 1:
+   if S[i] == ""1"":",control_flow
"- print(s_n)
+ #print(s_n)",call
"- n_list.sort
+ n_list.sort()
+ #print(dummy)
+ ",call
"- from itertools import itemgetter
+ from operator import itemgetter",identifier
+     exit(),call
+ ans = 0,assignment
- print(n),call
"-   print (ans)
+ ",call
"- a=(g-p+(g+p)//2)-1
+ a=(-p+(g+p)//2)",expression
"- elif a<k<=b:
+ elif a<k<=a+b:",control_flow
+ dp[0] = 0,assignment
+         x = 0,assignment
"+ 
+ ans.reverse()",call
"-     print(a)
+     #print(a)",call
"-   if  H[i] >= H[i+1]:
+   if H[i] >= H[i+1]:
-   countlist.apend(count)
+   count_list.append(count)
- 
+     ",identifier
"- 
+     quit()",call
"- S = input()
+ S = input()+""d""",assignment
"-     s = b[3+i]-b[i]
+     s += b[3+i]-b[i]",assignment
"-         tan = a * b * b /x
+         tan = a * b * b / x / 2
-         
+ ",assignment
"-     print(len(tuple(itertools.groupby(input()))))
+     print(len(tuple(itertools.groupby(input().rstrip()))))",call
"-     print(Judge)
+     # print(Judge)",call
"- print(n*800-200*(n)//15)
+ print(n*800-200*((n)//15))",call
"-             print(i,j)
+            ",call
"- for i in range(1, len(S)-1):
+ for i in range(1, len(S)):
+ #     if i == 1:
+ #       if cur ^ S[i+1] == 1:
+ #         prev = cur
+ #       else:
+ #         prev = 2 + ~cur
+ #     else:",expression
"- print("" "".join(input().split())[::-1])
+ print("" "".join(input().split()[::-1]))",call
"-     ans = i
+     ans = 2**i",assignment
-     print(x),call
"-             break
+ 
-                         break
+                 break",control_flow
"- k = int(input)
+ k = int(input())",call
-         print(S),call
- print(lst),call
-     print(ans),call
"-        print(X-A-B*N)
+        print(X-A-B*(N-1))",call
"- print(ls)
+ ",call
"- print(max(rmax - lmin + 1), 0)
+ print(max(rmax - lmin + 1, 0))",call
"-     if K**ans >= N:
+     if K**ans-1>= N:",control_flow
"-         ans = s-m
+         ans = s-2*m",assignment
"- # LastModified: 2020-08-30 14:33:11 +0900
+ # LastModified: 2020-08-30 14:34:10 +0900
-     if 1 in A:
+     if not 1 in A:",control_flow
"- if A*B<=81:
+ if A<10 and B<10:",control_flow
"-             pattern[n-j-1]='+'  #pattern[j]だと，bitが逆から始まる
+             pattern[j]='+'  #pattern[n-j-1]だと，bit演算子順",expression
"- A,B=map(int,input().split());print(B-A if A%B!=0else A+B)
+ A,B=map(int,input().split());print(B-A if B%A!=0else A+B)",expression
"-   for j in range(i+1,min(i+k+1,n-1)):
+   for j in range(i+1,min(i+k+1,n)):",expression
"+ 
- if count == None:
+ if count == N:
-   ",control_flow
"- 	for j in range(k+1-i):
+ 	for j in range(k+1):",expression
- print(S),call
"+     # x -= 1
+     # x = x // 26
- print(ans)",call
"- x = (A * 100) // 8
+ x = (A * 100 + 7) // 8
- y = (B * 100) // 10
+ y = (B * 100 + 9) // 10",assignment
"-         pre_rem = (int(s[n-i-1])*pow(10, i) + pre_rem) % mod
+         pre_rem = (int(s[n-i-1])*pow(10, i, mod) + pre_rem) % mod
-     ans = reminder[0]  # そのまま割り切れる奴ら
+     ans = reminder[0]
-     for rem_num in reminder[1:]:  # _nC_2をしてる
+     for rem_num in reminder:",call
"- b = s[(n+3)//2:n]
+ b = s[(n+3)//2-1:n]",assignment
- print(a),call
"-             wdl.append(pwl)
+             wdl.append((N-1) - pwl)",expression
"- 
+  
-       money = money + A[i+1] * kabu
+       money = money + A[i] * kabu",expression
- print(a),call
"-     print(ans if ans > 0 else -1)
+     print(n - ans if ans > 0 else -1)
-         ",expression
"- print(cumdots)
+ #print(cumdots)",call
"-     ans = comb(n-k+1, i+1)*comb(k-1, i)
+     ans = comb(n-k+1, i+1)*comb(k-1, i)%mod",assignment
"-     print(result_dic)
+ #     print(result_dic)",call
"-     if s>0:
+     if s>0 and a+b<c:",control_flow
"- print(cv)
+ #print(cv)",call
"- 	print(YES)
+ 	print(""YES"")
- 	print(NO)
+ 	print(""NO"")",call
"-     if [matrix_check[i][i] for i in range(3)] == [1,1,1] or [matrix_check[i][-i] for i in range(3)] == [1,1,1]:
+     if [matrix_check[i][i] for i in range(3)] == [1,1,1] or [matrix_check[i][-(i+1)] for i in range(3)] == [1,1,1]:",control_flow
"-     else:
-         B = 0
-     ans = min(ans, max(len(str(i)), len(str(B))))
+         ans = min(ans, max(len(str(i)), len(str(B))))",assignment
"- 
- print(edges)",call
"- while i<100:
+ while True:
+   ",control_flow
"- a, b = input().split()
+ ab = input().split()",assignment
"-     str(b)
+     b=str(b)
-     str(a)
+     a=str(a)",assignment
"- print(s+t)
+ print(t+s)",expression
-   print(st),call
"- if X*2 > Y and X*4 < Y:
+ if X*2 > Y or X*4 < Y:",control_flow
"- 
- 
+ N = int(N)
- 
- 
- 
- 
- 
-    # if LAST == 0:
-     #    LAST = 26",assignment
- print(673*3),call
"- print(rad)
+ ",call
"+ 
+ 
+ # print(cdic)
+ # print(spair)
+ 
+ 
+         vmax = pair[1]
+ # print(maxes)
+ # print(smaxes)
+ # print('---')
+ ",assignment
"-   if x==0:
+   if x == '0':",control_flow
"- L = len(wv[3])
+ L = len(wv[w+3])",assignment
"-             ans *= c[k] // N * k
+             ans *= k ** (c[k] // N)",expression
"- import intertools
+ import itertools 
- for d,e in combinations(b,2):
+ for d,e in itertools.combinations(b,2):",identifier
"- M=max(a)
+ M = max(a)
+ 
-     if ok[a[i]] == 1:
+     if ok[a[i]] != 0:",control_flow
"- print(seikai_num)
+ # print(seikai_num)",call
"+ ans = 0
- for i in range(n+1):
+ for j in range(n+1):",identifier
- print(l),call
"- for i in range(1, n + 1):
+ for i in range(n + 1):
-   x = max (x, i + j)
+   x = max (x, i + j)	",call
- print(S),call
+             break,control_flow
"- print(s.upper[0]+t.upper[0]+u.upper[0])
+ print(s.upper()[0]+t.upper()[0]+u.upper()[0])",call
+     exit(),call
"- print(""answer:"", sum(a) - a[b.index(min(b))])
+ # print(""answer:"", sum(a) - a[b.index(min(b))])
+ print(sum(a) - a[b.index(min(b))])",call
"- N=int(input())
+ N=int(input())+1",assignment
"-         print(i)
+         print(white[i])",call
"- 
- for i in range(start, l, 2):
+ for i in range(start, l + 1, 2):
-     answer = max(answer, number[min(2 * K + i + 1, l)] - number[i - 1])
+     answer = max(answer, number[min(2 * K + i, l)] - number[i - 1])",expression
"- print(tlist)
+ #print(tlist)",call
"-     print(""x"")
+     print(""x"",end="""")",call
"- i = max(x - k, -1000000)
+ i = max(x - k + 1, -1000000)
- while (c < k):
+ while (c < 2 * k - 1):",control_flow
"-     return
+ 
-     return
+ 
-     return
+ 
-     return",control_flow
"-   print(i)
+ ",call
"- for i in range(N-1):
+ for i in range(N):",expression
"- print(-(1 - b) // (a - 1))
+ print(-((1 - b) // (a - 1)))",call
"-   print(""ACL"")
+   print(""ACL"",end='')",call
"- import bisect
- 
- print(cities)
+ ",call
"-   y.append(abs(int(T-A-H[i]*0.006)))
+   y.append(abs(T-A-H[i]*0.006))",call
"- a, b = map(int, input().split)
+ a, b = map(int, input().split())",call
"-     for a in t:
+     for a in s:
-         sum += 1 if a in s else 0
+         sum += 1 if a in t else 0",identifier
"-         print(a)
+         # print(a)",call
"- #print(lst)
- print(lst)
+ ",call
"- A = list(map(input().split()))
+ A = list(map(int, input().split()))",call
"+ print(""Yes"")",call
"-         ans*=j*(i//n)
+         ans*=j**(i//n)",expression
"- a=[int(input()) for _ in range(n)]
+ a=[-int(input()) for _ in range(n)]",expression
+ print(time),call
-     print(N),call
- print(B),call
"-     a_list = sorted(list(map(int, input().split())))
+     a_list = list(map(int, input().split()))
-     b_list = sorted(list(map(int, input().split())))
+     b_list = list(map(int, input().split()))",call
"+ 
+ 
- print(chk)",call
"+         break
- 
+    ",control_flow
"+     init += 1
+   else:
-   else:
-     init += 1",expression
- print(ab),call
"-     
+ 
+ l.sort()
+ ",call
"- 
+  
-   for i in range(105,N+1):
+   for i in range(105,N+1,2):",call
"- a=input.split(' ')
+ a=input().split(' ')",call
- print(h),call
"-         idx = int(b)
+         idx = int(b)-1",assignment
+ keyence = 'keyence',assignment
"-     elif s[len(s) - 7] == ""dreamer"":
+     elif s[len(s) - 7:] == ""dreamer"":",control_flow
"+ A=sorted(A)
- ",assignment
-     print(dp),call
"-     for i in range(n):
+     for i in range(1, n+1):",call
+         break,control_flow
"-     e=(m[1]//p)*p
+     e=(m[1]//p)*p+p-1",assignment
-         print(count),call
"-         Alice_point += A_0[i]
+         Alice_point += A[i]
-         Bob_point += A_0[i]
+         Bob_point += A[i]",identifier
"- import Math
+ import math",identifier
"- print(res)
+ print(res % mod)",expression
+     exit(),call
"- angA = H*30
+ angA = H*30+M*0.5",assignment
"-         print('1' + str(0 * (n-1)))
+         print('1' + str('0' * (n-1)))",call
- print(L),call
"+     n -= 1
-     ans += chr(n % 26 - 1 + ord('a'))
+     ans += chr(n % 26 + ord('a'))",expression
"- print(sum(flags), sum(flags) + count)
+ print(max(sum(flags), 1), sum(flags) + count)",call
"-     diff = min(diff, abs(summ - part))
+     diff = min(diff, abs(summ - 2 * part))",assignment
"- print(list2)
- ",call
"-     if k < a:
+     if k <= 0:
-         print(1+k)
+         print(1+k+a-1)",expression
- print(An),call
"- for i in range(N-1):
+ for i in range(N):",expression
-       print (sum),call
"- a,b,c = map(int,input())
+ a,b,c = map(int,input().split())",call
"- for e in sys.stdin.readlines():
+ for e in sys.stdin:
-  print(*d)
+ print(*d)",call
"- x = min(b, n)
+ x = min(b - 1, n)",assignment
"- for x in sys.stdin.read().strip():
+ for i in sys.stdin:
+         x = i.strip()",identifier
"- ub=min(X+K-1,1000000)
+ ub=min(X+K,1000000)",expression
"- print(x-z//(y+z))
+ print((x-z)//(y+z))",call
"- A,B,C = list(map(input()))
+ A,B,C = list(map(str,input().split()))",call
"-   print(i)
+   #print(i)",call
"- for x in range(int(math.sqrt(n))+1):
+ for x in range(1,int(math.sqrt(n))+1):
-   for y in range(int(math.sqrt(n))+1):
+   for y in range(1,int(math.sqrt(n))+1):
-     for z in range(int(math.sqrt(n))+1):
+     for z in range(1,int(math.sqrt(n))+1):",call
"- N, K, X, Y = [int(input() for _ in range(4))]
+ N, K, X, Y = [int(input()) for _ in range(4)]",call
"- print(ans)
+ print(ans+1)",expression
"- 	seq = list(map(int, input().split()))
+ 	seq = list(map(int,input().split()))
- for j in range(n):
+ for i in range(n):",identifier
"- print(int(odd/n))
+ print(odd/n)",call
"- a = int(input())
+ a = int(input())+1",assignment
"-     for j in range(k):
+     for l in range(k):
+         r = cycle",identifier
"- f = false
+ f = False",assignment
"-         A[i]=1
+         A[i]^=1",assignment
"+ 		if ans > 0:
- 		ans *= A[i]
+ 			ans *= A[i]
- 			continue",control_flow
"- a = list(map(int, input()))
+ a = list(map(int, input().split()))",call
"- print(a,b)
- 
- 
- 
- 
- 
- 
- 
- 
- ",call
+ sum=0,assignment
"- re_sides = sorted(sides)
+ re_sides = sorted(sides, reverse=True)",call
"+     Flag[m]=0
+ ",assignment
-     print(num),call
"-         elif  '...' in S[B:D+1]:
+         elif  '...' in S[B-2:D+1]:",control_flow
+         k=K%n,assignment
-     print(sum),call
"- 
+ ans=N+1",assignment
"-     ansA-b
+     ansA=b",expression
+ A=sorted(A),assignment
"- for i in range(len(s)-1):
+ for i in range(len(s)):
-   for j in range(i+1,len(s)):
+   for j in range(i+1,len(s)+1):",expression
"-     cnt += (x//2 + y//2 - (x+y)//2) *(k-1)
+     cnt -= (x//2 + y//2 - (x+y)//2) *(k-1)",expression
+ arr=sorted(arr),assignment
"+   else:
+     flag = 0",assignment
- print(b),call
"- A, B = map(int, input())
+ A, B = map(int, input().split())",call
"- a,b=map([d[:2],d[2:]])
+ a,b=map(int, [d[:2],d[2:]])",call
+ flag = False,assignment
"-     while ans * a < b:
+     while ans * (a - 1) + 1 < b:",control_flow
"-     print(l,r)",call
"- print(n)
+ ",call
"-     min_med = (min_s[n//2-1] + min_s[n//2-1])/2
+     min_med = (min_s[n // 2 - 1] + min_s[n // 2]) / 2
-     max_med = (max_s[n//2-1] + max_s[n//2-1])/2
+     max_med = (max_s[n // 2 - 1] + max_s[n // 2]) / 2
-     print(int((max_med-min_med)*2+1))
+     print(int((max_med - min_med) * 2 + 1))
-     min_med = min_s[(n+1)//2-1]
+     min_med = min_s[(n + 1) // 2 - 1]
-     max_med = max_s[(n+1)//2-1]
+     max_med = max_s[(n + 1) // 2 - 1]
- 
-     print(int((max_med-min_med)+1))
+     print(int((max_med - min_med)+1))",expression
